time,a,b,c,d,e
0, 130.86757764006717, 125.60073472323938, 3.385861502039088, 0.08632354753866778, 0, 63.15847546688283, 5.008373677460876, 3.425689750570765, 0.734345046931491, 0, 48.33525619858865, 198.03823622890536, 4.775707399728047, 0.8090498673506721, 0, 14.977224118095588, 114.13374162484114, 2.396026622176573, 0.17671560252334984, 0, 43.75130467545174, 185.0787314642353, 5.086896910634265, 0.827645870098326, 0, 177.72427051592697, 0.35887606536444405, 1.5767439217421595, 0.3959659543774158, 0, 151.65328193333764, 19.314508196770298, 2.0562119898944435, 0.24107900254387826, 0, 11.904858222456305, 64.0738450267062, 2.250761241183905, 0.2035886684745939, 0, 64.10117299376977, 148.46750859386484, 1.5257668438270882, 0.637349488906119, 0, 4.95175674056243, 166.44205495982442, 0.806820742165074, 0.45167537311603534, 0
1, 130.7838166578748, 130.84670055401978, 3.4647997198392515, 0.30339852954381336, -4.538651278767508, 62.453566553506015, 62.952645265515926, 3.4330085269849744, 0.8022044625804375, 3.0102349190885858, 48.3864497336423, 47.52782761980979, 4.81987616345872, 0.778238142176924, 4.001573885211741, 14.847390452527746, 15.09710582420794, 2.452311739383424, 0.2540950574638083, 3.1270064143553578, 44.05406962672924, 42.98102481035805, 5.129113917809593, 0.6524433100067242, -1.8316645889304084, 177.72191548470192, 178.12022946689783, 1.558050645129179, 0.14898329453010356, -0.049041927660052664, 151.54080024558246, 151.86651175157914, 2.0593402045523117, 0.3002566389885432, -4.652563182632264, 11.776848642256518, 12.06316770830075, 2.218770460307827, 0.015376173342512012, -0.8149871549986667, 64.12986281392457, 64.73787642962384, 1.551853062012035, 0.838837752612243, -0.7095827282226796, 5.2642246977909695, 5.2779076540747685, 0.7444882793384038, 0.36957515132219865, 1.9868172748104742
2, 130.49612758767205, 130.68745449405924, 3.461081384202732, 0.24977326655064103, -8.43293853755839, 61.685184600977465, 62.22308624022007, 3.4317463729841036, 0.7345725467849127, 7.3366065737599975, 48.46993937615544, 47.61270294978338, 4.7968558740314995, 0.6934644410257604, 1.1021317287013552, 14.651304397084049, 15.008990443518053, 2.387466432540644, 0.08880737995053511, 4.451878624881276, 44.31815770137021, 43.45746275314752, 5.210854061713995, 0.6883230952659423, -5.820913172702806, 177.72381432693462, 177.8708866780489, 1.5053249935585518, 0.3714575140947357, -1.149714693072129, 151.39987761292656, 151.8059320257636, 1.980337011980847, 0.4320441823297883, -2.0612607510880006, 11.767568008325286, 11.789108191207987, 2.256456864454615, 0, -0.32773874605728537, 64.14575218923252, 64.96855006371432, 1.6269216250018312, 0.7746810154342563, -1.655455627192861, 5.536023102487736, 5.514647180166492, 0.7098983551824198, 0.32058478998687073, 0.3907832242830569
3, 130.25899381696348, 130.41767849925853, 3.4430497761613155, 0.2056926198611595, -6.004987679751782, 60.981317254384166, 61.475023746178614, 3.5170123292015414, 0.7133565854573758, 2.776750642062659, 48.52844453635894, 47.77894727982095, 4.764263411001973, 0.5097272570739895, -0.8849267910611562, 14.586575357094588, 14.71210655260276, 2.393184545065019, 0.28743182194133265, 8.028409710881547, 44.647229800178096, 43.71359154513695, 5.248523677249014, 0.5723567825008774, -8.980213082421177, 177.748116774881, 178.09447599989429, 1.467575552420531, 0.383359180404199, -0.9071627014956736, 151.22784278730194, 151.79619338886454, 2.065750849025651, 0.47739776528588346, 2.276587990445404, 11.767568008325286, 11.767568008325286, 2.2479228782371954, 0, -1.7889747477117268, 64.10229580956837, 64.91921338330805, 1.6384959711756346, 0.7942408077932812, -5.613673734760086, 5.779163624493738, 5.744966382182429, 0.7191587774858926, 0.534824260635089, 1.2612410288977598
4, 130.0625769333729, 130.19792122322534, 3.46324373470102, 0.060926405681047735, -7.890299017012708, 60.317643226996424, 60.71975578285914, 3.6038096026202804, 0.9565631941977906, 4.154910759043431, 48.55487449022439, 48.01940295245558, 4.752751928717478, 0.511199809304961, 3.181169253276221, 14.375953068214661, 14.78216498793297, 2.386783685602354, 0.3613598657852814, 5.832876372616743, 44.939599291819384, 44.15518064934845, 5.209679055781326, 0.5522568337331801, -7.785858154178907, 177.78761717603462, 178.1294355123027, 1.5092499431928172, 0.4952851563132784, -4.000917686036194, 151.00108284376745, 151.64794819587007, 2.0319697594240864, 0.41013117803570365, 0.6681475467237483, 11.767568008325286, 11.767568008325286, 2.3267260570463075, 0, -4.092854113941955, 64.04856705326506, 64.8947172135639, 1.703079696315873, 0.7021956298583203, -7.810688752008888, 6.18154408667747, 6.131480177350222, 0.6326120742122174, 0.5830483117920664, -1.0566167294815703
5, 130.0047751536649, 130.04331606185056, 3.553274474047088, 0.28419063905737696, -8.314474199311356, 59.46145595273533, 59.8910796374963, 3.5314344397850834, 1.0, 0.2295909678945156, 48.5755024195913, 48.04409103947108, 4.700059541003267, 0.39081895776804815, -0.1017595812295573, 14.11273765954781, 14.623538611493542, 2.2873652207199444, 0.2522504352367449, 3.8589556604907553, 45.203050983628415, 44.45423260931228, 5.2264807651925205, 0.7060055901967026, -8.415635089748536, 177.81808094517837, 178.28196456890103, 1.5986109285268986, 0.34614365939013303, -3.606398035580529, 150.8185747737291, 151.36836800214965, 2.026968501002072, 0.5086469619830515, -0.9823479040203384, 11.767568008325286, 11.767568008325286, 2.41517259730866, 0, -7.9129993346607534, 63.95594892084489, 64.74462781508052, 1.8010081908600868, 0.6606296032058603, -8.359949631334375, 6.6517643079778965, 6.526273367945768, 0.6608415424693965, 0.39453979432772635, -0.5792410949854423
6, 129.74432888782454, 129.89105592953084, 3.5909788289202376, 0.2978802618329486, -12.74667456250066, 58.536486753398584, 59.08141387575129, 3.5648647658002215, 0.7974081648668754, -3.5492122547913363, 48.57068396302423, 48.18471316663363, 4.751089430049331, 0.42849256827200594, -4.182406834288188, 13.947059253191886, 14.302950560646785, 2.243252271215744, 0.018290773623090173, 8.769284056813198, 45.55022516102955, 44.58830389422104, 5.165889750509029, 0.7261569910612391, -12.942445880729913, 177.80845433853645, 178.16409071582154, 1.5159000328338297, 0.5937900385277008, -2.757201261082823, 150.59450819284368, 151.27521018547998, 2.055000145116755, 0.3288166954809131, -0.55022965466737, 11.767568008325286, 11.767568008325286, 2.4034259735323347, 0, -9.56377513537454, 63.80520394538791, 64.59914984202459, 1.7059414405921465, 0.7281862514145753, -5.7478392572454835, 6.96324400189229, 6.893925513762722, 0.7208421269482371, 0.5357348343412089, -3.920354943427081
7, 129.47602398792685, 129.61492590841308, 3.6584490407273256, 0.48191472607741453, -15.68035329547113, 57.80945000528829, 58.20895454384727, 3.6213288052641888, 0.8668237256762498, -1.685452095534512, 48.587262678978725, 48.14251223667878, 4.760771957885471, 0.6739397372731495, -0.35011146641097035, 13.935665763220227, 13.961368019246192, 2.229065730089764, 0.14624831851256453, 12.500914898240453, 45.868365518781566, 44.897468936672766, 5.234286096440068, 0.7460476692202298, -16.0522256784254, 177.84103484117014, 178.4013498779891, 1.4316796666154248, 0.4521150064806325, -2.5296848238341436, 150.44144275522817, 150.88552604630726, 1.9980016351728271, 0.343527878592367, 4.040585629747764, 11.767568008325286, 11.767568008325286, 2.3179333441052408, 0, -8.995067482592617, 63.707092423954144, 64.52675044154125, 1.6571179247844987, 0.8027942707170885, -1.7126495182726549, 7.365714891028541, 7.316838396820262, 0.6233352918089299, 0.6796187096576851, -8.292375749844446
8, 129.05705846314834, 129.23788601897326, 3.6923570660579306, 0.7133562664863451, -16.078710437627457, 57.04047617492282, 57.40937173843503, 3.6797155726989326, 0.8772052353640579, -2.3191255942215254, 48.619857169841616, 47.914111604819894, 4.7540366660861695, 0.8029385047247932, -3.172999066423696, 13.846198533294535, 14.051355803574511, 2.243656916651646, 0.23491115731460455, 13.76702590505605, 46.240289378027875, 45.22163546097362, 5.1778644943924625, 0.8111902570809384, -15.319065470150282, 177.90372888904977, 178.28878190754295, 1.5104202635204529, 0.3870786303258396, -5.7125631346903525, 150.29910922757415, 150.75409682968703, 1.9302077002427014, 0.1374570271823149, 5.982492120036586, 11.767568008325286, 11.767568008325286, 2.351013701462587, 0, -5.3636384518408455, 63.63787996958922, 64.50689757351056, 1.652796221323994, 0.634372046511249, 1.127498178594963, 7.917521795547433, 7.762439897351632, 0.7054482071647121, 0.6444735968366373, -5.639365960323527
9, 128.44918995117862, 128.68373148168158, 3.770297951897092, 0.6123716375849262, -16.565192451219737, 56.28724438649493, 56.5908864754725, 3.763674317930093, 0.7818217422717135, 1.1715359753143537, 48.6532880338967, 47.817614924819445, 4.756239238531182, 1.0, -1.6740463864887096, 13.699795877983806, 14.02990894222352, 2.2842963621616956, 0.43184812195105776, 9.982017357788118, 46.60439032035071, 45.515403085577354, 5.0810686103770175, 0.6792861750882215, -19.698252159260363, 177.92708497701886, 178.29010223079285, 1.4196645218556032, 0.3271352593941206, -10.34809159527938, 150.25076239131272, 150.42778330322776, 1.9187393405070632, 0.2617666326950475, 6.673262612206659, 11.767568008325286, 11.767568008325286, 2.2539811799895006, 0.1901074337349133, -1.9193392826504256, 63.585919804270254, 64.27012045754843, 1.6985375444831947, 0.6862535545119157, 2.806663174201783, 8.408173092857062, 8.335382443931474, 0.7708407547785444, 0.8874851073350081, -9.5255115730522
