LOCATIONS 100
UNDIRECTED
TIME 0.00000
0; 77; 2.33408
0; 68; 4.02148
0; 56; 3.89547
0; 31; 3.93248
0; 15; 2.97814
0; 74; 2.54455
0; 4; 2.83456
0; 79; 4.12120
0; 9; 4.83759
0; 93; 3.53822
0; 11; 3.79756
0; 39; 2.74621
0; 95; 2.68385
0; 44; 3.91646
0; 34; 3.53533
0; 82; 3.19814
0; 22; 2.94126
0; 23; 3.80740
0; 69; 3.09186
0; 66; 2.73980
0; 65; 2.31291
0; 86; 2.69563
0; 38; 3.69869
1; 77; 3.08746
1; 68; 4.15085
1; 15; 4.86047
1; 74; 1.58705
1; 79; 2.40710
1; 11; 2.81619
1; 44; 6.94542
1; 51; 2.96261
1; 89; 2.04221
1; 41; 3.98202
1; 2; 2.80808
1; 69; 3.83512
1; 7; 2.56252
1; 7; 2.56252
2; 77; 3.42080
2; 68; 3.02807
2; 4; 3.65158
2; 44; 2.75904
2; 18; 3.44741
2; 1; 2.80808
2; 84; 4.03387
2; 65; 2.44005
2; 67; 3.15629
2; 13; 3.13122
3; 77; 2.89376
3; 31; 2.19036
3; 55; 2.67701
3; 32; 2.62142
3; 32; 2.62142
4; 77; 2.31535
4; 68; 4.69324
4; 56; 7.07614
4; 31; 2.27009
4; 15; 3.51021
4; 74; 1.93592
4; 79; 3.38164
4; 9; 3.38038
4; 93; 3.02275
4; 11; 2.44187
4; 62; 2.90663
4; 98; 2.41388
4; 0; 2.83456
4; 95; 2.87967
4; 85; 3.92170
4; 44; 3.00103
4; 16; 3.52477
4; 58; 2.51415
4; 18; 2.60712
4; 76; 3.34792
4; 97; 2.50775
4; 22; 2.76248
4; 32; 3.02190
4; 2; 3.65158
4; 6; 2.64333
4; 42; 5.34649
4; 57; 2.58457
4; 61; 2.65082
4; 36; 3.63958
4; 10; 2.73661
4; 47; 2.76308
4; 63; 3.46106
4; 26; 3.21579
4; 29; 4.24799
4; 28; 5.40006
4; 73; 3.17502
4; 73; 3.17502
5; 68; 4.40230
5; 15; 3.46995
5; 11; 3.69999
5; 89; 2.63295
5; 97; 4.27571
5; 75; 2.90300
5; 36; 3.07975
5; 83; 4.39875
5; 83; 4.39875
6; 77; 3.08200
6; 68; 2.28399
6; 4; 2.64333
6; 62; 4.05700
6; 41; 2.37735
6; 18; 2.88261
6; 25; 3.57880
6; 70; 3.26651
6; 20; 2.88838
6; 20; 2.88838
7; 77; 3.62523
7; 39; 2.93370
7; 44; 2.39318
7; 89; 2.29103
7; 16; 3.13888
7; 1; 2.56252
7; 45; 3.98474
7; 45; 3.98474
8; 31; 3.84680
8; 82; 3.56495
8; 13; 3.57819
9; 77; 2.91055
9; 68; 2.34694
9; 56; 3.16698
9; 31; 2.34932
9; 15; 3.65908
9; 74; 2.39599
9; 4; 3.38038
9; 79; 2.70360
9; 93; 4.46719
9; 98; 3.05782
9; 0; 4.83759
9; 39; 2.45894
9; 51; 3.65913
9; 41; 2.77598
9; 58; 2.45986
9; 76; 2.89854
9; 81; 4.25149
9; 23; 3.97399
9; 47; 3.79319
9; 48; 4.46536
9; 25; 2.51222
9; 27; 3.70876
9; 65; 3.33925
9; 73; 2.90854
9; 73; 2.90854
10; 77; 2.81474
10; 68; 3.10081
10; 31; 2.90301
10; 4; 2.73661
10; 79; 3.67420
10; 59; 3.37507
10; 59; 3.37507
11; 77; 2.05373
11; 68; 4.68646
11; 56; 4.25952
11; 31; 5.01536
11; 15; 2.53007
11; 74; 4.21448
11; 4; 2.44187
11; 93; 3.39427
11; 62; 3.44159
11; 98; 2.08972
11; 0; 3.79756
11; 85; 3.46445
11; 44; 2.45503
11; 51; 3.13807
11; 16; 2.36006
11; 33; 2.97394
11; 58; 3.81990
11; 18; 2.87945
11; 22; 3.14946
11; 23; 2.62823
11; 61; 3.70583
11; 1; 2.81619
11; 19; 2.18517
11; 21; 4.09070
11; 84; 2.74667
11; 12; 3.45099
11; 69; 3.59085
11; 99; 2.09812
11; 5; 3.69999
11; 5; 3.69999
12; 77; 2.89363
12; 68; 2.24661
12; 56; 2.90120
12; 31; 2.12738
12; 11; 3.45099
12; 55; 2.06971
12; 76; 2.95295
12; 90; 2.83060
12; 90; 2.83060
13; 15; 3.08302
13; 95; 3.65841
13; 75; 2.19065
13; 54; 2.42363
13; 2; 3.13122
14; 74; 2.89356
14; 16; 2.25964
14; 71; 3.63238
14; 17; 3.71359
14; 13; 3.20960
15; 77; 3.50564
15; 68; 3.55658
15; 56; 2.58459
15; 31; 2.56335
15; 74; 3.24895
15; 4; 3.51021
15; 79; 2.96674
15; 9; 3.65908
15; 93; 2.91726
15; 11; 2.53007
15; 62; 3.66081
15; 98; 4.72848
15; 0; 2.97814
15; 64; 2.66417
15; 95; 3.82027
15; 44; 3.67864
15; 89; 1.82912
15; 34; 3.79647
15; 41; 2.83024
15; 82; 3.51231
15; 43; 2.94607
15; 81; 4.15239
15; 61; 3.69458
15; 1; 4.86047
15; 19; 3.08074
15; 35; 2.88719
15; 72; 2.62795
15; 24; 3.19939
15; 87; 3.51156
15; 29; 3.02474
15; 70; 3.64975
15; 17; 2.94089
15; 5; 3.46995
15; 13; 3.08302
15; 60; 4.04597
15; 60; 4.04597
16; 77; 3.29671
16; 68; 3.28277
16; 56; 3.88919
16; 4; 3.52477
16; 11; 2.36006
16; 98; 2.67090
16; 55; 2.97444
16; 75; 2.25211
16; 48; 2.49761
16; 7; 3.13888
16; 70; 3.82990
16; 14; 2.25964
16; 45; 2.76849
16; 45; 2.76849
17; 77; 2.51992
17; 15; 2.94089
17; 74; 2.65887
17; 95; 3.53596
17; 41; 2.98627
17; 50; 2.18663
17; 14; 3.71359
17; 14; 3.71359
18; 77; 2.84008
18; 68; 1.83849
18; 4; 2.60712
18; 11; 2.87945
18; 2; 3.44741
18; 6; 2.88261
18; 6; 2.88261
19; 77; 2.58805
19; 68; 3.24934
19; 31; 5.80597
19; 15; 3.08074
19; 74; 1.99022
19; 93; 2.56208
19; 11; 2.18517
19; 62; 2.40220
19; 98; 4.08262
19; 39; 2.29685
19; 44; 2.39914
19; 22; 2.46962
19; 22; 2.46962
20; 77; 4.63204
20; 56; 4.28154
20; 74; 3.62843
20; 6; 2.88838
20; 71; 3.15406
20; 71; 3.15406
21; 77; 3.28985
21; 68; 3.49072
21; 56; 4.30137
21; 79; 3.48421
21; 93; 3.13152
21; 11; 4.09070
21; 33; 3.39245
21; 58; 2.45395
21; 61; 3.95657
21; 84; 3.03305
21; 24; 2.56409
21; 29; 2.40106
21; 70; 3.70752
21; 67; 2.44844
22; 68; 2.74337
22; 31; 4.61651
22; 4; 2.76248
22; 79; 2.26748
22; 93; 2.83264
22; 11; 3.14946
22; 98; 3.44725
22; 0; 2.94126
22; 75; 2.64423
22; 19; 2.46962
22; 47; 3.10154
22; 25; 3.11123
22; 67; 3.61054
22; 67; 3.61054
23; 77; 3.22751
23; 31; 2.69681
23; 9; 3.97399
23; 11; 2.62823
23; 0; 3.80740
23; 39; 2.11616
23; 33; 3.67580
23; 84; 4.29804
23; 27; 4.86158
23; 90; 2.73818
23; 28; 3.70923
23; 28; 3.70923
24; 31; 2.52828
24; 15; 3.19939
24; 44; 3.43194
24; 41; 2.93782
24; 21; 2.56409
24; 50; 2.75095
24; 45; 2.44557
24; 45; 2.44557
25; 77; 3.06891
25; 68; 3.55686
25; 9; 2.51222
25; 51; 4.90472
25; 34; 4.51148
25; 22; 3.11123
25; 6; 3.57880
25; 42; 3.55053
25; 42; 3.55053
26; 68; 2.12274
26; 74; 3.15031
26; 4; 3.21579
26; 61; 3.82018
26; 61; 3.82018
27; 77; 4.76688
27; 9; 3.70876
27; 39; 4.14618
27; 23; 4.86158
27; 36; 2.71072
27; 84; 2.52540
27; 87; 3.96957
27; 87; 3.96957
28; 4; 5.40006
28; 23; 3.70923
28; 23; 3.70923
29; 77; 4.01054
29; 68; 3.53343
29; 15; 3.02474
29; 4; 4.24799
29; 21; 2.40106
29; 21; 2.40106
30; 21; 2.40106
31; 77; 5.06108
31; 68; 2.82567
31; 56; 3.37652
31; 15; 2.56335
31; 74; 2.93646
31; 4; 2.27009
31; 79; 2.85314
31; 9; 2.34932
31; 93; 4.53743
31; 11; 5.01536
31; 62; 4.03884
31; 0; 3.93248
31; 39; 2.81622
31; 64; 2.54570
31; 95; 2.68287
31; 85; 2.19052
31; 44; 3.07286
31; 51; 2.10243
31; 34; 3.10719
31; 41; 2.19934
31; 58; 2.84560
31; 76; 3.60529
31; 22; 4.61651
31; 52; 2.94390
31; 23; 2.69681
31; 57; 3.49772
31; 19; 5.80597
31; 84; 2.66573
31; 12; 2.12738
31; 10; 2.90301
31; 47; 3.34866
31; 72; 4.11962
31; 24; 2.52828
31; 3; 2.19036
31; 8; 3.84680
31; 40; 2.27690
31; 65; 2.69232
32; 77; 2.22784
32; 74; 5.07137
32; 4; 3.02190
32; 62; 4.46784
32; 39; 3.14110
